purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
0,2,1,2,1,2,45000,26.251,6.25,2,300.0,2,2,155000.0,1,1.5745651437258248,25,1,1,5.0,1,75.0,75000,1273,1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,1,1,2,265000,99.5,4.625,2,360.0,2,2,265000.0,1,1.6632944814375767,33,3,3,3.0,1,34.0,95100,1290,1643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,175000,99.5,4.0,2,60.0,2,1,225000.0,1,1.6734888160092363,41,2,1,5.0,1,34.0,71500,1783,2380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,425000,75.0,4.5,2,360.0,2,2,575000.0,1,1.7067206012930416,33,1,10,5.0,2,44.0,88800,1225,1741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,165000,58.182,2.75,2,180.0,2,2,275000.0,1,1.777094949793928,20,3,10,5.0,2,64.0,97400,684,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,145000,63.9,3.99,2,240.0,2,2,235000.0,1,1.7163798514467992,33,2,10,5.0,1,54.0,63500,586,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,1,1,2,705000,80.0,7.0,2,360.0,2,2,1155000.0,1,1.9369466978095553,41,3,1,5.0,1,44.0,113300,1428,1796,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,245000,78.36877380480053,5.75,2,360.0,2,2,275000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,75900,829,1316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,285000,78.36877380480053,5.125,2,360.0,2,2,355000.0,1,1.7694345201285457,25,9,10,7.0,4,44.0,90800,174,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,2,2,1,1,2,285000,98.188,6.375,2,360.0,2,2,295000.0,1,1.7026798402849839,49,1,10,3.0,1,54.0,91700,1303,1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,175000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6734888160092363,25,9,10,5.0,1,34.0,90800,2200,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,2,2,2,395000,69.086,3.5,2,360.0,2,2,1155000.0,1,1.836254638743768,47,8,10,2.0,2,64.0,113300,1028,1039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,2,2,205000,75.24,4.782843685134919,3,300.0,2,2,835000.0,1,1.8329451460953283,65,7,7,5.0,1,54.0,138700,1202,1251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,2,2,45000,78.14,6.74,3,240.0,2,2,275000.0,1,1.6920895459931111,55,8,8,5.0,1,54.0,81500,739,1131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,1,1,1,2,275000,97.0,3.625,2,360.0,2,2,285000.0,1,1.8052356503890232,20,1,10,6.0,1,24.0,97400,570,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,3,32,1,2,315000,93.24,3.875,3,360.0,2,2,345000.0,1,1.6407200993500939,46,2,2,5.0,1,75.0,69700,2107,2487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,32,1,2,95000,79.84,4.0,3,360.0,2,2,125000.0,1,1.570002974208493,45,3,10,6.0,2,44.0,79000,971,1661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,405000,84.297,4.782843685134919,3,120.0,2,2,505000.0,1,1.8243068483519838,45,8,10,6.0,1,44.0,96000,799,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,1,2,1,2,235000,54.588,5.125,2,360.0,2,2,425000.0,1,1.6466671712706678,33,7,10,5.0,2,34.0,83700,1709,1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,325000,78.36877380480053,4.25,2,360.0,2,2,325000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,82000,872,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,1,1,2,45000,78.36877380480053,4.782843685134919,2,322.63781921361976,2,2,541192.0111512828,1,1.5163019408528369,25,9,10,5.0,1,54.0,56600,1145,1750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,395000,99.5,3.75,2,360.0,2,2,385000.0,1,1.6734888160092363,43,2,10,3.0,1,34.0,106500,1137,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,75000,89.999,4.782843685134919,3,120.0,2,2,355000.0,1,1.749824041026481,33,8,10,2.0,1,34.0,96800,808,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,235000,80.0,5.97,2,360.0,2,2,295000.0,1,1.579009137828587,46,3,10,5.0,2,74.0,80300,981,2235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,375000,95.0,6.625,2,360.0,2,2,395000.0,1,1.7182404735813999,43,3,1,5.0,2,34.0,89700,1694,1965,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,645000,68.83,4.782843685134919,3,360.0,2,2,945000.0,1,1.9056215095903026,46,2,3,5.0,2,54.0,84200,1991,2514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,31,1,2,315000,78.36877380480053,2.105,3,322.63781921361976,2,2,555000.0,1,1.583340520839692,25,9,10,5.0,2,74.0,88800,2200,2763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,205000,70.373,3.53,2,360.0,2,2,425000.0,1,1.798970923559588,41,2,2,6.0,1,74.0,98600,401,924,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,505000,60.0,4.5,2,360.0,2,2,835000.0,1,1.8418611059620993,25,3,10,5.0,1,44.0,105700,659,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,295000,80.0,4.25,2,360.0,2,2,365000.0,1,1.7200786095266942,33,1,10,5.0,2,34.0,95600,866,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71,2,1,1,1,2,445000,80.0,3.75,3,360.0,2,2,555000.0,2,1.832105201899316,25,3,10,5.0,1,74.0,63100,1254,1934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,1,1,2,315000,97.0,4.625,2,360.0,2,2,325000.0,1,1.7067206012930416,47,1,10,5.0,1,34.0,110100,2155,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,125000,78.36877380480053,4.782843685134919,3,297.0,2,2,541192.0111512828,1,1.710657776180059,25,9,10,5.0,2,24.0,74900,631,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,275000,80.0,6.125,2,360.0,2,2,345000.0,1,1.700619000072578,41,9,1,5.0,2,44.0,64700,835,1661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,1,2,265000,99.5,3.75,2,360.0,2,2,275000.0,1,1.583340520839692,43,3,10,5.0,2,34.0,79600,1085,1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,1,1,2,225000,78.36877380480053,4.782843685134919,3,300.0,2,2,225000.0,1,1.801090104041353,25,8,8,5.0,2,34.0,74800,1225,1635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,205000,60.0,4.625,2,360.0,2,2,345000.0,1,1.6437209301888343,44,1,1,3.0,1,44.0,95700,808,1158,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,15000,78.36877380480053,4.782843685134919,3,322.63781921361976,2,2,541192.0111512828,3,1.7763268729573345,25,9,10,5.0,2,44.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,32,1,2,305000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6942663054703442,42,2,2,1.0,1,34.0,111600,1169,1513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,165000,23.0,4.25,3,360.0,2,2,725000.0,1,1.5451936315479267,25,2,10,5.0,1,74.0,105700,547,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,35000,22.727,4.0,2,120.0,2,1,135000.0,1,1.5504460211620947,33,8,10,5.0,1,75.0,83600,1211,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,35000,56.109,4.5,2,360.0,2,2,105000.0,1,1.5451936315479267,42,8,10,3.0,1,64.0,70300,390,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,245000,96.5,4.782843685134919,3,360.0,2,2,195000.0,1,1.6606403793348095,39,2,10,3.0,1,44.0,80300,238,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,605000,66.67,7.0,3,360.0,2,2,905000.0,1,1.795731656444039,44,2,10,2.0,2,34.0,165600,762,1390,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,1,2,2,2,35000,78.36877380480053,7.0,2,180.0,2,2,235000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,76900,1606,2394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,105000,78.36877380480053,4.0,2,360.0,2,2,875000.0,1,1.4298455472897516,25,9,10,5.0,2,74.0,119100,1000,1196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,31,1,2,375000,26.429,3.125,2,360.0,2,2,1155000.0,1,1.7946353028541102,25,1,10,5.0,2,75.0,95200,1820,2603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,295000,80.0,4.2,2,360.0,2,2,365000.0,1,1.7047134862451474,55,3,10,3.0,2,64.0,105700,1263,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,50.0,4.1,3,360.0,2,2,1155000.0,2,2.0292004074323717,39,3,10,5.0,1,64.0,82500,804,1945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,45000,93.986,2.99,2,180.0,2,2,195000.0,1,1.607232291151654,25,8,10,5.0,1,44.0,77500,1356,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,55000,66.823,4.782843685134919,3,322.63781921361976,2,2,355000.0,1,1.777094949793928,40,8,10,5.0,1,44.0,95700,901,1426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,65000,95.0,4.782843685134919,3,240.0,2,2,75000.0,1,1.5163019408528369,33,3,10,6.0,3,44.0,74500,1307,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,565000,78.36877380480053,4.125,2,360.0,2,2,635000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,102800,1027,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,185000,57.188,4.125,2,360.0,2,2,325000.0,1,1.6144954397020792,39,3,10,5.0,1,75.0,107900,1018,1427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,75000,57.713,2.99,2,360.0,2,2,795000.0,1,1.748318097194945,33,8,10,5.0,2,44.0,91100,932,1437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,115000,96.5,4.782843685134919,3,360.0,2,2,125000.0,1,1.6807250824647135,39,9,3,3.0,2,44.0,60700,1953,2763,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,45000,89.99,7.0,2,180.0,2,1,155000.0,1,1.696412959743625,39,3,10,3.0,1,34.0,71500,1647,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,135000,96.5,6.125,2,360.0,2,2,135000.0,1,1.503300998004841,40,1,10,5.0,2,24.0,81300,961,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,2,705000,90.0,2.75,3,360.0,2,2,1055000.0,1,1.8907020599217577,33,9,2,5.0,1,44.0,119100,1005,1161,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,55000,99.5,7.0,2,360.0,2,1,225000.0,1,1.6710010327416251,36,1,10,5.0,1,74.0,80300,1642,2260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,125000,70.0,6.99,2,360.0,2,2,175000.0,1,1.6109034750189168,44,1,10,6.0,3,34.0,61700,826,1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,185000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.607232291151654,25,9,10,5.0,1,54.0,66900,837,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,1,385000,79.876,4.782843685134919,3,360.0,2,2,485000.0,3,1.755698992678211,48,2,2,5.0,1,75.0,139700,1682,1952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,705000,95.238,2.25,2,360.0,2,2,1155000.0,1,2.003738566985318,55,1,10,6.0,3,64.0,165600,338,837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,365000,85.0,7.0,2,360.0,2,2,425000.0,1,1.8502315274246866,20,2,2,2.0,2,34.0,92900,1413,1790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,175000,78.36877380480053,2.875,2,360.0,2,2,185000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,88100,1088,1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,1,235000,80.0,4.5,3,360.0,2,2,285000.0,3,1.8726220769889215,38,1,1,5.0,1,54.0,88800,2200,2763,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,205000,90.086,4.782843685134919,3,360.0,2,2,235000.0,1,1.757131886054717,33,2,10,5.0,1,64.0,58800,943,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,95000,84.71,4.5,2,360.0,2,2,1155000.0,1,1.9585506171458116,25,1,10,5.0,1,34.0,85600,1379,1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,15000,7.89,3.24,2,360.0,2,2,195000.0,1,1.6659050929776016,39,8,8,5.0,1,74.0,72400,1189,1437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,375000,55.556,6.125,3,360.0,2,2,675000.0,2,1.8304098214920528,36,9,1,5.0,1,44.0,94500,1462,1861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,25000,79.12,7.0,2,300.0,2,2,305000.0,1,1.6109034750189168,55,7,10,5.0,1,34.0,99600,1445,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,55000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.7878742218230284,25,9,10,3.0,1,64.0,128300,1289,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,31,1,2,375000,48.786,3.875,2,360.0,2,2,775000.0,1,2.102535440472887,20,3,1,5.0,2,64.0,90300,1173,1467,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
